,0,1,2,3
0,"['HAIL', 'RAIN', 'SLEET', 'SNOW']","['BUCKS', 'HEAT', 'JAZZ', 'NETS']","['OPTION', 'RETURN', 'SHIFT', 'TAB']","['KAYAK', 'LEVEL', 'MOM', 'RACECAR']"
1,"['BOOT', 'LOAFER', 'PUMP', 'SNEAKER']","['FOOT', 'LEAGUE', 'MILE', 'YARD']","['ESSENCE', 'PEOPLE', 'TIME', 'US']","['ARE', 'QUEUE', 'SEA', 'WHY']"
2,"['CHEEK', 'EYE', 'MOUTH', 'NOSE']","['CHOW', 'GOBBLE', 'SCARF', 'WOLF']","['LAB', 'PEKE', 'PIT', 'POM']","['AMIGO', 'KING', 'STOOGE', 'TENOR']"
3,"['ADIDAS', 'NIKE', 'PUMA', 'REEBOK']","['CABARET', 'CAROUSEL', 'CATS', 'CHICAGO']","['DUST', 'MOP', 'SWEEP', 'VACUUM']","['BAT', 'IRON', 'SPIDER', 'SUPER']"
4,"['HULU', 'NETFLIX', 'PEACOCK', 'PRIME']","['KETCHUP', 'MAYO', 'RELISH', 'TARTAR']","['BLUE', 'DOWN', 'GLUM', 'LOW']","['GREEN', 'MUSTARD', 'PLUM', 'SCARLET']"
5,"['BOARDWALK', 'CHANCE', 'GO', 'JAIL']","['BABY', 'MIDNIGHT', 'POWDER', 'ROYAL']","['COMMON', 'FUTURE', 'ICE CUBE', 'Q-TIP']","['SEA', 'SIN', 'SISTER', 'WONDER']"
6,"['ANKLE', 'KNEE', 'SHIN', 'THIGH']","['CALF', 'CUB', 'JOEY', 'KID']","['CAN', 'HEAD', 'JOHN', 'THRONE']","['CRAY', 'JELLY', 'SILVER', 'STAR']"
7,"['BACKGAMMON', 'CHECKERS', 'CHESS', 'GO']","['FULL', 'KING', 'QUEEN', 'TWIN']","['CHERRY', 'FIRE TRUCK', 'RUBY', 'STOP SIGN']","['CRYPTOGRAPHY', 'FLORIDA', 'LOCKSMITH', 'PIANO']"
8,"['CRICKET', 'FENCING', 'POLO', 'SQUASH']","['CAMI', 'HALTER', 'TANK', 'TEE']","['BEET', 'CARROT', 'CORN', 'ONION']","['ANT', 'BEETLE', 'MANTIS', 'TERMITE']"
9,"['DATE', 'KIWI', 'LEMON', 'ORANGE']","['CHAD', 'GEORGIA', 'JORDAN', 'TOGO']","['CRANE', 'JAY', 'SWALLOW', 'TURKEY']","['FISH', 'GOAT', 'SCALES', 'TWINS']"
10,"['CARDAMOM', 'CLOVE', 'CORIANDER', 'CUMIN']","['BOO', 'HONEY', 'SUGAR', 'SWEETIE']","['AIRPLANE', 'ANGEL', 'BIRD', 'PEGASUS']","['BABY', 'GINGER', 'POSH', 'SCARY']"
11,"['FLOCK', 'PACK', 'POD', 'SCHOOL']","['ENVY', 'GREED', 'LUST', 'PRIDE']","['LORIS', 'SLOTH', 'SNAIL', 'TORTOISE']","['COT', 'SEC', 'SIN', 'TAN']"
12,"['FRONTIER', 'SPIRIT', 'UNITED', 'VIRGIN']","['BETA', 'CHI', 'DELTA', 'IOTA']","['GNAT', 'GNAW', 'GNOCCHI', 'GNOME']","['GNU', 'KNEW', 'NEW', 'NU']"
13,"['BUNK', 'CANOPY', 'MURPHY', 'TRUNDLE']","['JONAS', 'MARX', 'WARNER', 'WRIGHT']","['ACCORD', 'CIVIC', 'PASSPORT', 'PILOT']","['CRASH', 'LINK', 'MARIO', 'SONIC']"
14,"['CAW', 'CHIRP', 'CLUCK', 'TWEET']","['BROWN', 'PINK', 'TURQUOISE', 'VIOLET']","['LURE', 'REEL', 'ROD', 'TACKLE']","['HOOK', 'JONES', 'SILVER', 'SPARROW']"
15,"['AMERICANO', 'CAPPUCCINO', 'ESPRESSO', 'LATTE']","['ALMOND', 'CASHEW', 'PECAN', 'WALNUT']","['EMERALD', 'FOREST', 'KELLY', 'OLIVE']","['BEAN', 'CLEAN', 'FOX', 'PEANUT']"
16,"['ASCOT', 'BOLO', 'SCARF', 'TIE']","['BOW', 'PORT', 'STARBOARD', 'STERN']","['ALL', 'ERA', 'GAIN', 'TIDE']","['ACUTE', 'BERMUDA', 'LOVE', 'RIGHT']"
17,"['LAT', 'PEC', 'QUAD', 'TRI']","['CUP', 'MEDAL', 'RIBBON', 'TROPHY']","['GREY', 'HOUSE', 'HOWSER', 'QUINN']","['BEAR', 'BILL', 'BROWN', 'COMMANDER']"
18,"['CREAM', 'EGGSHELL', 'IVORY', 'VANILLA']","['CRUCIFIX', 'GARLIC', 'MIRROR', 'STAKE']","['BEEF', 'PORK', 'POULTRY', 'VENISON']","['QUARREL', 'ROW', 'SPAT', 'TIFF']"
19,"['BARLEY', 'OAT', 'RYE', 'SPELT']","['BARON', 'EARL', 'KING', 'PRINCE']","['BROWN', 'DUKE', 'HOWARD', 'RICE']","['BONG', 'FORD', 'LEE', 'STONE']"
20,"['JAZZ', 'POP', 'PUNK', 'RAP']","['CHROME', 'EDGE', 'OPERA', 'SAFARI']","['AMY', 'BETH', 'JO', 'MEG']","['BABY', 'JON', 'KIM', 'WAYNE']"
21,"['BOXER', 'DALMATIAN', 'HUSKY', 'POODLE']","['BEAK', 'MUZZLE', 'SNOUT', 'TRUNK']","['DETOUR', 'SLOW', 'STOP', 'YIELD']","['ASLEEP', 'BARRIER', 'BITE', 'WAVE']"
